SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
646,Calanoid j,COPEPOD,Copepod,,,1100,261.1435
651,Calanoid j,COPEPOD,Copepod,,,1100,66.0113
636,Calanoid j,COPEPOD,Copepod,,,1100,385.7801
563,Calanoid j,COPEPOD,Copepod,,,1100,636.5372
619,Calanoid j,COPEPOD,Copepod,,,1100,1863.3676
630,Calanoid j,COPEPOD,Copepod,,,1100,429.7986
620,Calanoid j,COPEPOD,Copepod,,,1100,503.2453
641,Calanoid j,COPEPOD,Copepod,,,1100,417.2855
719,Calanoid j,COPEPOD,Copepod,,,1100,1665.9987
683,Calanoid j,COPEPOD,Copepod,,,1100,294.2217
677,Calanoid j,COPEPOD,Copepod,,,1100,150.8829
678,Calanoid j,COPEPOD,Copepod,,,1100,87.2292
690,Calanoid j,COPEPOD,Copepod,,,1100,1509.7358
668,Calanoid j,COPEPOD,Copepod,,,1100,163.4565
706,Calanoid j,COPEPOD,Copepod,,,1100,3206.2616
708,Calanoid j,COPEPOD,Copepod,,,1100,1972.1773
741,Calanoid j,COPEPOD,Copepod,,,1100,848.7163
750,Calanoid j,COPEPOD,Copepod,,,1100,462.9362
753,Calanoid j,COPEPOD,Copepod,,,1100,226.3244
766,Calanoid j,COPEPOD,Copepod,,,1100,347.2021
779,Calanoid j,COPEPOD,Copepod,,,1100,1115.9048
762,Calanoid j,COPEPOD,Copepod,,,1100,657.7551
776,Calanoid j,COPEPOD,Copepod,,,1100,345.7733
784,Calanoid j,COPEPOD,Copepod,,,1100,509.2298
785,Calanoid j,COPEPOD,Copepod,,,1100,540.0922
814,Calanoid j,COPEPOD,Copepod,,,1100,302.1944
822,Calanoid j,COPEPOD,Copepod,,,1100,303.113
806,Calanoid j,COPEPOD,Copepod,,,1100,216.8942
820,Calanoid j,COPEPOD,Copepod,,,1100,952.0856
821,Calanoid j,COPEPOD,Copepod,,,1100,943.0181
829,Calanoid j,COPEPOD,Copepod,,,1100,343.0228
835,Calanoid j,COPEPOD,Copepod,,,1100,749.6994
867,Calanoid j,COPEPOD,Copepod,,,1100,174.7357
843,Calanoid j,COPEPOD,Copepod,,,1100,430.7878
847,Calanoid j,COPEPOD,Copepod,,,1100,452.6487
879,Calanoid j,COPEPOD,Copepod,,,1100,558.7382
902,Calanoid j,COPEPOD,Copepod,,,1100,408.284
903,Calanoid j,COPEPOD,Copepod,,,1100,509.2298
974,Calanoid j,COPEPOD,Copepod,,,1100,252.043
969,Calanoid j,COPEPOD,Copepod,,,1100,424.3582
982,Calanoid j,COPEPOD,Copepod,,,1100,84.8716
985,Calanoid j,COPEPOD,Copepod,,,1100,845.6413
889,Calanoid j,COPEPOD,Copepod,,,1100,487.226
1079,Calanoid j,COPEPOD,Copepod,,,1100,1016.6914
1083,Calanoid j,COPEPOD,Copepod,,,1100,1822.5639
1085,Calanoid j,COPEPOD,Copepod,,,1100,511.406
1071,Calanoid j,COPEPOD,Copepod,,,1100,118.8203
1011,Calanoid j,COPEPOD,Copepod,,,1100,947.7332
1020,Calanoid j,COPEPOD,Copepod,,,1100,353.6318
1021,Calanoid j,COPEPOD,Copepod,,,1100,870.4783
1024,Calanoid j,COPEPOD,Copepod,,,1100,358.3469
1075,Calanoid j,COPEPOD,Copepod,,,1100,437.2175
80,Nauplii copepod,COPEPOD,Copepod,,,1080,13.1349
126,Nauplii copepod,COPEPOD,Copepod,,,1080,544.593
111,Nauplii copepod,COPEPOD,Copepod,,,1080,242.8272
89,Nauplii copepod,COPEPOD,Copepod,,,1080,255.703
155,Nauplii copepod,COPEPOD,Copepod,,,1080,28.2905
55,Nauplii copepod,COPEPOD,Copepod,,,1080,27.3261
193,Nauplii copepod,COPEPOD,Copepod,,,1080,208.6428
4,Nauplii copepod,COPEPOD,Copepod,,,1080,100.1957
119,Nauplii copepod,COPEPOD,Copepod,,,1080,6.2868
194,Nauplii copepod,COPEPOD,Copepod,,,1080,15.9134
144,Nauplii copepod,COPEPOD,Copepod,,,1080,730.8391
393,Nauplii copepod,COPEPOD,Copepod,,,1080,0.1768
390,Nauplii copepod,COPEPOD,Copepod,,,1080,39.2924
470,Nauplii copepod,COPEPOD,Copepod,,,1080,13.6012
715,Nauplii copepod,COPEPOD,Copepod,,,1080,194.4975
620,Nauplii copepod,COPEPOD,Copepod,,,1080,380.8342
714,Nauplii copepod,COPEPOD,Copepod,,,1080,54.6522
825,Nauplii copepod,COPEPOD,Copepod,,,1080,330.0563
87,Copilia quadrata f,COPEPOD,Copepod,Copilia,quadrata,129039,3.2148
285,Corycaeus spp.,COPEPOD,Copepod,Corycaeus,spp.,128634,38.578
291,Corycaeus spp.,COPEPOD,Copepod,Corycaeus,spp.,128634,24.1113
80,Corycaeus spp.,COPEPOD,Copepod,Corycaeus,spp.,128634,18.1868
374,Corycaeus spp.,COPEPOD,Copepod,Corycaeus,spp.,128634,2.2669
953,Farranula spp. f,COPEPOD,Copepod,Farranula,spp.,128636,1.7682
34,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.7682
175,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.7682
25,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,3.5363
172,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,2.0208
304,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.4145
305,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.7682
300,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,16.0742
439,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,3.9292
441,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,3.9292
376,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,6.4297
390,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,5.8939
480,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.5717
501,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,9.6445
639,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,21.2179
640,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,1.4145
645,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,6.4297
705,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,15.717
767,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,12.8593
771,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,12.8593
804,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,6.4297
842,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,4.7151
861,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,7.0726
897,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,9.4302
886,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,3.8438
888,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,7.0726
1071,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,5.6581
998,Farranula spp. m,COPEPOD,Copepod,Farranula,spp.,128636,7.0726
295,Corycaeidae j,COPEPOD,Copepod,,,128569,6.4297
152,Corycaeidae j,COPEPOD,Copepod,,,128569,0.7367
124,Corycaeidae j,COPEPOD,Copepod,,,128569,19.289
12,Corycaeidae j,COPEPOD,Copepod,,,128569,0.0354
175,Corycaeidae j,COPEPOD,Copepod,,,128569,5.3045
154,Corycaeidae j,COPEPOD,Copepod,,,128569,11.7877
183,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
5,Corycaeidae j,COPEPOD,Copepod,,,128569,41.7928
180,Corycaeidae j,COPEPOD,Copepod,,,128569,57.867
184,Corycaeidae j,COPEPOD,Copepod,,,128569,25.7187
23,Corycaeidae j,COPEPOD,Copepod,,,128569,28.8026
141,Corycaeidae j,COPEPOD,Copepod,,,128569,49.7704
128,Corycaeidae j,COPEPOD,Copepod,,,128569,12.5736
195,Corycaeidae j,COPEPOD,Copepod,,,128569,28.9335
19,Corycaeidae j,COPEPOD,Copepod,,,128569,1.0104
94,Corycaeidae j,COPEPOD,Copepod,,,128569,12.8593
118,Corycaeidae j,COPEPOD,Copepod,,,128569,133.5942
56,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
144,Corycaeidae j,COPEPOD,Copepod,,,128569,39.2924
114,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
21,Corycaeidae j,COPEPOD,Copepod,,,128569,2.8291
301,Corycaeidae j,COPEPOD,Copepod,,,128569,5.1437
302,Corycaeidae j,COPEPOD,Copepod,,,128569,57.867
424,Corycaeidae j,COPEPOD,Copepod,,,128569,0.4811
427,Corycaeidae j,COPEPOD,Copepod,,,128569,17.4873
442,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
443,Corycaeidae j,COPEPOD,Copepod,,,128569,39.2924
406,Corycaeidae j,COPEPOD,Copepod,,,128569,13.6012
410,Corycaeidae j,COPEPOD,Copepod,,,128569,1.7682
435,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
398,Corycaeidae j,COPEPOD,Copepod,,,128569,8.8408
450,Corycaeidae j,COPEPOD,Copepod,,,128569,64.2967
501,Corycaeidae j,COPEPOD,Copepod,,,128569,32.1483
506,Corycaeidae j,COPEPOD,Copepod,,,128569,147.3466
515,Corycaeidae j,COPEPOD,Copepod,,,128569,14.5828
461,Corycaeidae j,COPEPOD,Copepod,,,128569,19.289
472,Corycaeidae j,COPEPOD,Copepod,,,128569,95.2086
734,Corycaeidae j,COPEPOD,Copepod,,,128569,6.4297
547,Corycaeidae j,COPEPOD,Copepod,,,128569,10.609
635,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
652,Corycaeidae j,COPEPOD,Copepod,,,128569,21.762
636,Corycaeidae j,COPEPOD,Copepod,,,128569,57.867
655,Corycaeidae j,COPEPOD,Copepod,,,128569,5.4405
665,Corycaeidae j,COPEPOD,Copepod,,,128569,95.2086
564,Corycaeidae j,COPEPOD,Copepod,,,128569,90.0154
633,Corycaeidae j,COPEPOD,Copepod,,,128569,95.2086
640,Corycaeidae j,COPEPOD,Copepod,,,128569,2.8291
719,Corycaeidae j,COPEPOD,Copepod,,,128569,55.0094
681,Corycaeidae j,COPEPOD,Copepod,,,128569,25.7187
700,Corycaeidae j,COPEPOD,Copepod,,,128569,17.6816
705,Corycaeidae j,COPEPOD,Copepod,,,128569,235.7545
757,Corycaeidae j,COPEPOD,Copepod,,,128569,14.1453
738,Corycaeidae j,COPEPOD,Copepod,,,128569,39.2924
753,Corycaeidae j,COPEPOD,Copepod,,,128569,3.5363
779,Corycaeidae j,COPEPOD,Copepod,,,128569,62.8679
828,Corycaeidae j,COPEPOD,Copepod,,,128569,84.5641
777,Corycaeidae j,COPEPOD,Copepod,,,128569,62.8679
787,Corycaeidae j,COPEPOD,Copepod,,,128569,38.578
836,Corycaeidae j,COPEPOD,Copepod,,,128569,25.7857
809,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
825,Corycaeidae j,COPEPOD,Copepod,,,128569,23.5755
869,Corycaeidae j,COPEPOD,Copepod,,,128569,45.0077
847,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
850,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
884,Corycaeidae j,COPEPOD,Copepod,,,128569,3.9292
906,Corycaeidae j,COPEPOD,Copepod,,,128569,31.4339
907,Corycaeidae j,COPEPOD,Copepod,,,128569,34.5773
908,Corycaeidae j,COPEPOD,Copepod,,,128569,25.0043
873,Corycaeidae j,COPEPOD,Copepod,,,128569,78.5848
903,Corycaeidae j,COPEPOD,Copepod,,,128569,42.4358
974,Corycaeidae j,COPEPOD,Copepod,,,128569,20.5749
959,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
966,Corycaeidae j,COPEPOD,Copepod,,,128569,42.4358
967,Corycaeidae j,COPEPOD,Copepod,,,128569,24.7542
981,Corycaeidae j,COPEPOD,Copepod,,,128569,14.1453
1085,Corycaeidae j,COPEPOD,Copepod,,,128569,5.4405
1087,Corycaeidae j,COPEPOD,Copepod,,,128569,22.5038
1013,Corycaeidae j,COPEPOD,Copepod,,,128569,3.5363
1014,Corycaeidae j,COPEPOD,Copepod,,,128569,3.5363
1066,Corycaeidae j,COPEPOD,Copepod,,,128569,9.9017
996,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
1076,Corycaeidae j,COPEPOD,Copepod,,,128569,61.8856
1143,Corycaeidae j,COPEPOD,Copepod,,,128569,114.9303
681,Cosmocalanus darwinii f,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,6.4297
815,Cosmocalanus darwinii f,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,3.2148
87,Cosmocalanus darwinii m,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,3.2148
486,Cosmocalanus darwinii m,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,0.5239
47,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.0208
48,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,9.0675
199,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.7682
56,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.9292
117,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.4204
379,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,8.8408
61,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.7151
416,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.2148
447,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.3673
454,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.0104
491,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.8585
497,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.0104
518,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,10.8255
530,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
654,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
700,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
704,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,17.6816
737,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
754,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.7151
736,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
769,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,14.1453
831,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,14.1453
819,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.7151
847,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
872,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
916,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.5097
973,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,6.4297
1070,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.978
1011,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
1013,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
29,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.5894
7,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
283,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.442
382,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,8.083
493,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.4715
747,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.7682
793,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.943
796,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.7682
797,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.7682
288,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,3.2148
17,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,18.8604
9,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,8.1607
76,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,1.4145
21,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,0.3536
386,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,28.2905
436,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,7.0726
406,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,20.4018
516,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,10.609
461,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,28.9335
471,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,13.6012
635,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,31.4339
666,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,3.5363
653,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,39.2924
637,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
639,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,3.5363
784,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,4.7151
804,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
818,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,15.3753
807,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,3.5363
798,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,15.717
870,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
857,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,28.2905
902,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,12.8593
974,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,2.5719
962,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,3.5363
963,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,45.9721
984,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,23.0629
1143,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,26.5224
80,Delibus nudus m,COPEPOD,Copepod,Delibus,nudus,363905,1.0104
36,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,19.289
122,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,19.289
16,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,6.8006
184,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,6.4297
155,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,1.7682
65,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,0.9823
707,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,3.5363
848,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,15.717
187,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,25.7187
310,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,15.5443
374,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,2.2669
383,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,7.8585
358,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,15.717
450,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,12.8593
778,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,15.717
783,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,84.8716
815,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.2148
841,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
855,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,26.5224
906,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,15.717
913,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,28.2905
971,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
1080,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,8.8408
1081,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,17.6816
1003,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
1012,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
1075,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
11,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,1.4145
284,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,3.2148
294,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,3.2148
80,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,3.0311
137,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,2.1432
184,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,2.1432
6,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
429,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,14.1453
438,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,7.8585
47,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,10.1038
64,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
20,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,67.8973
175,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.7682
154,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,31.4339
113,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5363
190,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,45.0077
188,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.5894
90,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
51,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
46,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,57.1082
99,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.209
198,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.9665
19,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.4962
118,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,149.3112
168,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
149,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,39.2924
115,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,55.0094
302,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,51.4374
386,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,226.3244
415,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
376,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,25.7187
404,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,20.4018
407,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
364,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
395,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,45.0077
733,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,96.445
458,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,4.4204
485,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.3575
488,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.7682
490,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,170.2672
497,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.1245
474,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,13.6012
533,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,10.478
634,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,62.8679
639,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
696,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
702,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
753,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,49.5085
766,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
781,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,18.8604
744,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,13.6012
796,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.3045
854,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,74.4488
858,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,88.4079
879,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,35.3632
885,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
887,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,22.6324
1081,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,106.0895
1003,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
999,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
1062,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,166.415
131,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.1432
112,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,247.5423
198,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.3575
200,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,22.5038
132,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,61.0819
94,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
115,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,165.0282
14,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,10.881
