station_name,survey_datetime,sample_depth
Kangaroo Island,2014-12-02 06:05,20
Kangaroo Island,2014-12-02 06:05,30
Kangaroo Island,2014-12-02 06:05,40
Kangaroo Island,2014-12-02 06:05,50
Kangaroo Island,2014-12-02 06:05,75
Kangaroo Island,2014-12-02 06:05,100
Kangaroo Island,2015-02-25 08:55,0
Kangaroo Island,2015-02-25 08:55,10
Kangaroo Island,2015-02-25 08:55,20
Kangaroo Island,2015-02-25 08:55,30
Kangaroo Island,2015-02-25 08:55,40
Kangaroo Island,2015-02-25 08:55,50
Kangaroo Island,2015-02-25 08:55,75
Kangaroo Island,2015-02-25 08:55,100
Kangaroo Island,2015-04-09 07:11,0
Kangaroo Island,2015-04-09 07:11,10
Kangaroo Island,2015-04-09 07:11,20
Kangaroo Island,2015-04-09 07:11,30
Kangaroo Island,2015-04-09 07:11,40
Kangaroo Island,2015-04-09 07:11,50
Kangaroo Island,2015-04-09 07:11,75
Kangaroo Island,2015-04-09 07:11,100
Kangaroo Island,2015-06-30 07:35,0
Kangaroo Island,2015-06-30 07:35,10
Kangaroo Island,2015-06-30 07:35,20
Kangaroo Island,2015-06-30 07:35,30
Kangaroo Island,2015-06-30 07:35,40
Kangaroo Island,2015-06-30 07:35,50
Kangaroo Island,2015-06-30 07:35,75
Kangaroo Island,2015-06-30 07:35,100
Kangaroo Island,2015-09-09 12:50,0
Kangaroo Island,2015-09-09 12:50,10
Kangaroo Island,2015-09-09 12:50,20
Kangaroo Island,2015-09-09 12:50,30
Kangaroo Island,2015-09-09 12:50,40
Kangaroo Island,2015-09-09 12:50,50
Kangaroo Island,2015-09-09 12:50,75
Kangaroo Island,2015-09-09 12:50,100
Kangaroo Island,2015-11-17 09:50,0
Kangaroo Island,2015-11-17 09:50,10
Kangaroo Island,2015-11-17 09:50,20
Kangaroo Island,2015-11-17 09:50,30
Kangaroo Island,2015-11-17 09:50,40
Kangaroo Island,2015-11-17 09:50,50
Kangaroo Island,2015-11-17 09:50,75
Kangaroo Island,2015-11-17 09:50,100
Kangaroo Island,2016-02-24 07:55,0
Kangaroo Island,2016-02-24 07:55,10
Kangaroo Island,2016-02-24 07:55,20
Kangaroo Island,2016-02-24 07:55,30
Kangaroo Island,2016-02-24 07:55,40
Kangaroo Island,2016-02-24 07:55,50
Kangaroo Island,2016-02-24 07:55,75
Kangaroo Island,2016-02-24 07:55,100
Kangaroo Island,2016-05-26 07:35,0
Kangaroo Island,2016-05-26 07:35,10
Kangaroo Island,2016-05-26 07:35,20
Kangaroo Island,2016-05-26 07:35,30
Kangaroo Island,2016-05-26 07:35,40
Kangaroo Island,2016-05-26 07:35,50
Kangaroo Island,2016-05-26 07:35,75
Kangaroo Island,2016-05-26 07:35,100
Kangaroo Island,2016-09-15 11:18,0
Kangaroo Island,2016-09-15 11:18,10
Kangaroo Island,2016-09-15 11:18,20
Kangaroo Island,2016-09-15 11:18,30
Kangaroo Island,2016-09-15 11:18,40
Kangaroo Island,2016-09-15 11:18,50
Kangaroo Island,2016-09-15 11:18,75
Kangaroo Island,2016-09-15 11:18,100
Kangaroo Island,2016-11-18 12:45,0
Kangaroo Island,2016-11-18 12:45,10
Kangaroo Island,2016-11-18 12:45,20
Kangaroo Island,2016-11-18 12:45,30
Kangaroo Island,2016-11-18 12:45,40
Kangaroo Island,2016-11-18 12:45,50
Kangaroo Island,2016-11-18 12:45,75
Kangaroo Island,2016-11-18 12:45,100
Kangaroo Island,2017-03-15 12:27,0
Kangaroo Island,2017-03-15 12:27,10
Kangaroo Island,2017-03-15 12:27,20
Kangaroo Island,2017-03-15 12:27,30
Kangaroo Island,2017-03-15 12:27,40
Kangaroo Island,2017-03-15 12:27,50
Kangaroo Island,2017-03-15 12:27,75
Kangaroo Island,2017-03-15 12:27,100
Kangaroo Island,2017-05-18 11:15,0
Kangaroo Island,2017-05-18 11:15,10
Kangaroo Island,2017-05-18 11:15,20
Kangaroo Island,2017-05-18 11:15,30
Kangaroo Island,2017-05-18 11:15,40
Kangaroo Island,2017-05-18 11:15,50
Kangaroo Island,2017-05-18 11:15,75
Kangaroo Island,2017-05-18 11:15,100
Kangaroo Island,2017-09-08 15:00,0
Kangaroo Island,2017-09-08 15:00,10
Kangaroo Island,2017-09-08 15:00,20
Kangaroo Island,2017-09-08 15:00,30
Kangaroo Island,2017-09-08 15:00,40
Kangaroo Island,2017-09-08 15:00,50
Kangaroo Island,2017-09-08 15:00,75
Kangaroo Island,2017-09-08 15:00,100
Kangaroo Island,2017-11-29 14:50,0
Kangaroo Island,2017-11-29 14:50,10
Kangaroo Island,2017-11-29 14:50,20
Kangaroo Island,2017-11-29 14:50,30
Kangaroo Island,2017-11-29 14:50,40
Kangaroo Island,2017-11-29 14:50,50
Kangaroo Island,2017-11-29 14:50,75
Kangaroo Island,2017-11-29 14:50,100
Kangaroo Island,2018-03-07 12:20,0
Kangaroo Island,2018-03-07 12:20,10
Kangaroo Island,2018-03-07 12:20,20
Kangaroo Island,2018-03-07 12:20,30
Kangaroo Island,2018-03-07 12:20,40
Kangaroo Island,2018-03-07 12:20,50
Kangaroo Island,2018-03-07 12:20,75
Kangaroo Island,2018-03-07 12:20,100
Kangaroo Island,2018-05-16 08:15,0
Kangaroo Island,2018-05-16 08:15,10
Kangaroo Island,2018-05-16 08:15,20
Kangaroo Island,2018-05-16 08:15,30
Kangaroo Island,2018-05-16 08:15,40
Kangaroo Island,2018-05-16 08:15,50
Kangaroo Island,2018-05-16 08:15,75
Kangaroo Island,2018-05-16 08:15,100
Kangaroo Island,2018-08-21 08:00,0
Kangaroo Island,2018-08-21 08:00,10
Kangaroo Island,2018-08-21 08:00,20
Kangaroo Island,2018-08-21 08:00,30
Kangaroo Island,2018-08-21 08:00,40
Kangaroo Island,2018-08-21 08:00,50
Kangaroo Island,2018-08-21 08:00,75
Kangaroo Island,2018-08-21 08:00,100
Kangaroo Island,2018-12-04 15:39,0
Kangaroo Island,2018-12-04 15:39,10
Kangaroo Island,2018-12-04 15:39,20
Kangaroo Island,2018-12-04 15:39,30
Kangaroo Island,2018-12-04 15:39,40
Kangaroo Island,2018-12-04 15:39,50
Kangaroo Island,2018-12-04 15:39,75
Kangaroo Island,2018-12-04 15:39,100
Kangaroo Island,2019-03-20 13:40,0
Kangaroo Island,2019-03-20 13:40,10
Kangaroo Island,2019-03-20 13:40,20
Kangaroo Island,2019-03-20 13:40,30
Kangaroo Island,2019-03-20 13:40,40
Kangaroo Island,2019-03-20 13:40,50
Kangaroo Island,2019-03-20 13:40,75
Kangaroo Island,2019-03-20 13:40,100
Kangaroo Island,2019-05-14 15:35,0
Kangaroo Island,2019-05-14 15:35,10
Kangaroo Island,2019-05-14 15:35,20
Kangaroo Island,2019-05-14 15:35,30
Kangaroo Island,2019-05-14 15:35,40
Kangaroo Island,2019-05-14 15:35,50
Kangaroo Island,2019-05-14 15:35,75
Kangaroo Island,2019-05-14 15:35,100
Kangaroo Island,2019-09-10 07:50,0
Kangaroo Island,2019-09-10 07:50,10
Kangaroo Island,2019-09-10 07:50,20
Kangaroo Island,2019-09-10 07:50,30
Kangaroo Island,2019-09-10 07:50,40
Kangaroo Island,2019-09-10 07:50,50
Kangaroo Island,2019-09-10 07:50,75
Kangaroo Island,2019-09-10 07:50,100
Kangaroo Island,2019-11-27 14:25,0
Kangaroo Island,2019-11-27 14:25,10
Kangaroo Island,2019-11-27 14:25,20
Kangaroo Island,2019-11-27 14:25,30
Kangaroo Island,2019-11-27 14:25,40
Kangaroo Island,2019-11-27 14:25,50
Kangaroo Island,2019-11-27 14:25,75
Kangaroo Island,2019-11-27 14:25,100
Kangaroo Island,2020-02-04 14:25,0
Kangaroo Island,2020-02-04 14:25,10
Kangaroo Island,2020-02-04 14:25,20
Kangaroo Island,2020-02-04 14:25,30
Kangaroo Island,2020-02-04 14:25,40
Kangaroo Island,2020-02-04 14:25,50
Kangaroo Island,2020-02-04 14:25,75
Kangaroo Island,2020-02-04 14:25,100
Kangaroo Island,2020-05-28 08:30,0
Kangaroo Island,2020-05-28 08:30,10
Kangaroo Island,2020-05-28 08:30,20
Kangaroo Island,2020-05-28 08:30,30
Kangaroo Island,2020-05-28 08:30,40
Kangaroo Island,2020-05-28 08:30,50
Kangaroo Island,2020-05-28 08:30,75
Kangaroo Island,2020-05-28 08:30,100
Kangaroo Island,2020-11-24 06:55,0
Kangaroo Island,2020-11-24 06:55,10
Kangaroo Island,2020-11-24 06:55,20
Kangaroo Island,2020-11-24 06:55,30
Kangaroo Island,2020-11-24 06:55,40
Kangaroo Island,2020-11-24 06:55,50
Kangaroo Island,2020-11-24 06:55,75
Kangaroo Island,2020-11-24 06:55,100
Kangaroo Island,2021-02-03 06:55,0
Kangaroo Island,2021-02-03 06:55,10
Kangaroo Island,2021-02-03 06:55,20
Kangaroo Island,2021-02-03 06:55,30
Kangaroo Island,2021-02-03 06:55,40
Kangaroo Island,2021-02-03 06:55,50
Kangaroo Island,2021-02-03 06:55,75
Kangaroo Island,2021-02-03 06:55,100
Maria Island,2009-04-21 11:45,0
Maria Island,2009-04-21 11:45,10
Maria Island,2009-04-21 11:45,20
Maria Island,2009-04-21 11:45,30
Maria Island,2009-04-21 11:45,40
Maria Island,2009-04-21 11:45,50
Maria Island,2009-04-21 11:45,60
Maria Island,2009-04-21 11:45,75
Maria Island,2009-04-21 11:45,80
Maria Island,2009-05-06 11:20,0
Maria Island,2009-05-06 11:20,10
Maria Island,2009-05-06 11:20,20
Maria Island,2009-05-06 11:20,30
Maria Island,2009-05-06 11:20,40
Maria Island,2009-05-06 11:20,50
Maria Island,2009-05-06 11:20,60
Maria Island,2009-05-06 11:20,75
Maria Island,2009-05-06 11:20,80
Maria Island,2009-06-01 11:20,0
Maria Island,2009-06-01 11:20,10
Maria Island,2009-06-01 11:20,20
Maria Island,2009-06-01 11:20,30
Maria Island,2009-06-01 11:20,40
Maria Island,2009-06-01 11:20,50
Maria Island,2009-06-01 11:20,60
Maria Island,2009-06-01 11:20,75
Maria Island,2009-06-01 11:20,80
Maria Island,2009-07-16 11:36,0
Maria Island,2009-07-16 11:36,10
Maria Island,2009-07-16 11:36,20
Maria Island,2009-07-16 11:36,30
Maria Island,2009-07-16 11:36,40
Maria Island,2009-07-16 11:36,50
Maria Island,2009-07-16 11:36,60
Maria Island,2009-07-16 11:36,75
Maria Island,2009-07-16 11:36,80
Maria Island,2009-08-20 11:30,0
Maria Island,2009-08-20 11:30,10
Maria Island,2009-08-20 11:30,20
Maria Island,2009-08-20 11:30,30
Maria Island,2009-08-20 11:30,40
Maria Island,2009-08-20 11:30,50
Maria Island,2009-08-20 11:30,60
Maria Island,2009-08-20 11:30,75
Maria Island,2009-08-20 11:30,80
Maria Island,2009-09-07 11:25,0
Maria Island,2009-09-07 11:25,10
Maria Island,2009-09-07 11:25,20
Maria Island,2009-09-07 11:25,25
Maria Island,2009-09-07 11:25,30
Maria Island,2009-09-07 11:25,40
Maria Island,2009-09-07 11:25,50
Maria Island,2009-09-07 11:25,60
Maria Island,2009-09-07 11:25,75
Maria Island,2009-09-07 11:25,80
Maria Island,2009-10-13 11:00,0
Maria Island,2009-10-13 11:00,10
Maria Island,2009-10-13 11:00,20
Maria Island,2009-10-13 11:00,30
Maria Island,2009-10-13 11:00,40
Maria Island,2009-10-13 11:00,50
Maria Island,2009-10-13 11:00,60
Maria Island,2009-10-13 11:00,75
Maria Island,2009-10-13 11:00,80
Maria Island,2009-11-11 11:30,0
Maria Island,2009-11-11 11:30,10
Maria Island,2009-11-11 11:30,20
Maria Island,2009-11-11 11:30,30
Maria Island,2009-11-11 11:30,40
Maria Island,2009-11-11 11:30,50
Maria Island,2009-11-11 11:30,60
Maria Island,2009-11-11 11:30,75
Maria Island,2009-11-11 11:30,80
Maria Island,2009-12-07 11:10,0
Maria Island,2009-12-07 11:10,10
Maria Island,2009-12-07 11:10,20
Maria Island,2009-12-07 11:10,30
Maria Island,2009-12-07 11:10,40
Maria Island,2009-12-07 11:10,50
Maria Island,2009-12-07 11:10,60
Maria Island,2009-12-07 11:10,75
Maria Island,2009-12-07 11:10,80
Maria Island,2010-01-21 10:50,0
Maria Island,2010-01-21 10:50,10
Maria Island,2010-01-21 10:50,20
Maria Island,2010-01-21 10:50,30
Maria Island,2010-01-21 10:50,40
Maria Island,2010-01-21 10:50,50
Maria Island,2010-01-21 10:50,60
Maria Island,2010-01-21 10:50,75
Maria Island,2010-01-21 10:50,80
Maria Island,2010-03-30 11:40,0
Maria Island,2010-03-30 11:40,10
Maria Island,2010-03-30 11:40,20
Maria Island,2010-03-30 11:40,30
Maria Island,2010-03-30 11:40,40
Maria Island,2010-03-30 11:40,50
Maria Island,2010-03-30 11:40,60
Maria Island,2010-03-30 11:40,75
Maria Island,2010-03-30 11:40,84
Maria Island,2010-05-05 11:30,0
Maria Island,2010-05-05 11:30,10
Maria Island,2010-05-05 11:30,20
Maria Island,2010-05-05 11:30,30
Maria Island,2010-05-05 11:30,40
Maria Island,2010-05-05 11:30,50
Maria Island,2010-05-05 11:30,60
Maria Island,2010-05-05 11:30,75
Maria Island,2010-05-05 11:30,80
Maria Island,2010-05-27 11:30,0
Maria Island,2010-05-27 11:30,10
Maria Island,2010-05-27 11:30,20
Maria Island,2010-05-27 11:30,30
Maria Island,2010-05-27 11:30,40
Maria Island,2010-05-27 11:30,50
Maria Island,2010-05-27 11:30,60
Maria Island,2010-05-27 11:30,75
Maria Island,2010-05-27 11:30,80
Maria Island,2010-06-15 11:10,0
Maria Island,2010-06-15 11:10,10
Maria Island,2010-06-15 11:10,20
Maria Island,2010-06-15 11:10,30
Maria Island,2010-06-15 11:10,40
Maria Island,2010-06-15 11:10,50
Maria Island,2010-06-15 11:10,60
Maria Island,2010-06-15 11:10,75
Maria Island,2010-06-15 11:10,80
Maria Island,2010-07-22 11:10,0
Maria Island,2010-07-22 11:10,10
Maria Island,2010-07-22 11:10,20
Maria Island,2010-07-22 11:10,30
Maria Island,2010-07-22 11:10,40
Maria Island,2010-07-22 11:10,50
Maria Island,2010-07-22 11:10,60
Maria Island,2010-07-22 11:10,75
Maria Island,2010-07-22 11:10,80
Maria Island,2010-10-01 12:40,0
Maria Island,2010-10-01 12:40,10
Maria Island,2010-10-01 12:40,20
Maria Island,2010-10-01 12:40,30
Maria Island,2010-10-01 12:40,40
Maria Island,2010-10-01 12:40,50
Maria Island,2010-10-01 12:40,60
Maria Island,2010-10-01 12:40,75
Maria Island,2010-10-01 12:40,80
Maria Island,2010-10-27 12:50,0
Maria Island,2010-10-27 12:50,10
Maria Island,2010-10-27 12:50,20
Maria Island,2010-10-27 12:50,30
Maria Island,2010-10-27 12:50,40
Maria Island,2010-10-27 12:50,50
Maria Island,2010-10-27 12:50,60
Maria Island,2010-10-27 12:50,75
Maria Island,2010-10-27 12:50,80
Maria Island,2010-12-14 11:05,0
Maria Island,2010-12-14 11:05,10
Maria Island,2010-12-14 11:05,20
Maria Island,2010-12-14 11:05,30
Maria Island,2010-12-14 11:05,40
Maria Island,2010-12-14 11:05,50
Maria Island,2010-12-14 11:05,60
Maria Island,2010-12-14 11:05,75
Maria Island,2010-12-14 11:05,80
Maria Island,2011-01-19 10:30,0
Maria Island,2011-01-19 10:30,10
Maria Island,2011-01-19 10:30,20
Maria Island,2011-01-19 10:30,30
Maria Island,2011-01-19 10:30,40
Maria Island,2011-01-19 10:30,50
Maria Island,2011-01-19 10:30,60
Maria Island,2011-01-19 10:30,75
Maria Island,2011-01-19 10:30,82
Maria Island,2011-02-23 11:15,0
Maria Island,2011-02-23 11:15,10
Maria Island,2011-02-23 11:15,20
Maria Island,2011-02-23 11:15,30
Maria Island,2011-02-23 11:15,40
Maria Island,2011-02-23 11:15,50
Maria Island,2011-02-23 11:15,60
Maria Island,2011-02-23 11:15,75
Maria Island,2011-02-23 11:15,82
Maria Island,2011-03-29 10:30,0
Maria Island,2011-03-29 10:30,10
Maria Island,2011-03-29 10:30,20
Maria Island,2011-03-29 10:30,30
Maria Island,2011-03-29 10:30,40
Maria Island,2011-03-29 10:30,50
Maria Island,2011-03-29 10:30,60
Maria Island,2011-03-29 10:30,75
Maria Island,2011-03-29 10:30,82
Maria Island,2011-04-07 10:30,0
Maria Island,2011-04-07 10:30,10
Maria Island,2011-04-07 10:30,20
Maria Island,2011-04-07 10:30,30
Maria Island,2011-04-07 10:30,40
Maria Island,2011-04-07 10:30,50
Maria Island,2011-04-07 10:30,60
Maria Island,2011-04-07 10:30,75
Maria Island,2011-04-07 10:30,82
Maria Island,2011-05-31 11:38,0
Maria Island,2011-05-31 11:38,10
Maria Island,2011-05-31 11:38,20
Maria Island,2011-05-31 11:38,30
Maria Island,2011-05-31 11:38,40
Maria Island,2011-05-31 11:38,50
Maria Island,2011-05-31 11:38,60
Maria Island,2011-05-31 11:38,75
Maria Island,2011-05-31 11:38,82
Maria Island,2011-07-25 12:15,0
Maria Island,2011-07-25 12:15,10
Maria Island,2011-07-25 12:15,20
Maria Island,2011-07-25 12:15,30
Maria Island,2011-07-25 12:15,40
Maria Island,2011-07-25 12:15,50
Maria Island,2011-07-25 12:15,60
Maria Island,2011-07-25 12:15,75
Maria Island,2011-07-25 12:15,85
Maria Island,2011-08-12 10:55,0
Maria Island,2011-08-12 10:55,10
Maria Island,2011-08-12 10:55,20
Maria Island,2011-08-12 10:55,30
Maria Island,2011-08-12 10:55,40
Maria Island,2011-08-12 10:55,50
Maria Island,2011-08-12 10:55,60
Maria Island,2011-08-12 10:55,75
Maria Island,2011-08-12 10:55,85
Maria Island,2011-10-05 12:24,0
Maria Island,2011-10-05 12:24,10
Maria Island,2011-10-05 12:24,20
Maria Island,2011-10-05 12:24,30
Maria Island,2011-10-05 12:24,40
Maria Island,2011-10-05 12:24,50
Maria Island,2011-10-05 12:24,60
Maria Island,2011-10-05 12:24,75
Maria Island,2011-10-05 12:24,85
Maria Island,2011-10-26 11:00,0
Maria Island,2011-10-26 11:00,10
Maria Island,2011-10-26 11:00,20
Maria Island,2011-10-26 11:00,30
Maria Island,2011-10-26 11:00,40
Maria Island,2011-10-26 11:00,50
Maria Island,2011-10-26 11:00,60
Maria Island,2011-10-26 11:00,75
Maria Island,2011-10-26 11:00,82
Maria Island,2011-12-15 10:35,0
Maria Island,2011-12-15 10:35,10
Maria Island,2011-12-15 10:35,20
Maria Island,2011-12-15 10:35,30
Maria Island,2011-12-15 10:35,40
Maria Island,2011-12-15 10:35,50
Maria Island,2011-12-15 10:35,60
Maria Island,2011-12-15 10:35,75
Maria Island,2011-12-15 10:35,82
Maria Island,2012-01-19 12:00,0
Maria Island,2012-01-19 12:00,10
Maria Island,2012-01-19 12:00,20
Maria Island,2012-01-19 12:00,30
Maria Island,2012-01-19 12:00,40
Maria Island,2012-01-19 12:00,50
Maria Island,2012-01-19 12:00,60
Maria Island,2012-01-19 12:00,75
Maria Island,2012-01-19 12:00,82
Maria Island,2012-02-22 11:00,0
Maria Island,2012-02-22 11:00,10
Maria Island,2012-02-22 11:00,20
Maria Island,2012-02-22 11:00,30
Maria Island,2012-02-22 11:00,40
Maria Island,2012-02-22 11:00,50
Maria Island,2012-02-22 11:00,60
Maria Island,2012-02-22 11:00,75
Maria Island,2012-02-22 11:00,82
Maria Island,2012-03-27 10:40,0
Maria Island,2012-03-27 10:40,10
Maria Island,2012-03-27 10:40,20
Maria Island,2012-03-27 10:40,30
Maria Island,2012-03-27 10:40,40
Maria Island,2012-03-27 10:40,50
Maria Island,2012-03-27 10:40,60
Maria Island,2012-03-27 10:40,75
Maria Island,2012-03-27 10:40,82
Maria Island,2012-04-12 10:45,0
Maria Island,2012-04-12 10:45,10
Maria Island,2012-04-12 10:45,20
Maria Island,2012-04-12 10:45,30
Maria Island,2012-04-12 10:45,40
Maria Island,2012-04-12 10:45,50
Maria Island,2012-04-12 10:45,60
Maria Island,2012-04-12 10:45,75
Maria Island,2012-04-12 10:45,82
Maria Island,2012-05-24 11:30,0
Maria Island,2012-05-24 11:30,10
Maria Island,2012-05-24 11:30,20
Maria Island,2012-05-24 11:30,30
Maria Island,2012-05-24 11:30,40
Maria Island,2012-05-24 11:30,50
Maria Island,2012-05-24 11:30,60
Maria Island,2012-05-24 11:30,75
Maria Island,2012-05-24 11:30,82
Maria Island,2012-06-21 11:00,0
Maria Island,2012-06-21 11:00,10
Maria Island,2012-06-21 11:00,20
Maria Island,2012-06-21 11:00,30
Maria Island,2012-06-21 11:00,40
Maria Island,2012-06-21 11:00,50
Maria Island,2012-06-21 11:00,60
Maria Island,2012-06-21 11:00,75
Maria Island,2012-06-21 11:00,82
Maria Island,2012-07-24 10:50,0
Maria Island,2012-07-24 10:50,10
Maria Island,2012-07-24 10:50,20
Maria Island,2012-07-24 10:50,30
Maria Island,2012-07-24 10:50,40
Maria Island,2012-07-24 10:50,50
Maria Island,2012-07-24 10:50,60
Maria Island,2012-07-24 10:50,75
Maria Island,2012-07-24 10:50,82
Maria Island,2012-08-20 11:15,0
Maria Island,2012-08-20 11:15,10
Maria Island,2012-08-20 11:15,20
Maria Island,2012-08-20 11:15,30
Maria Island,2012-08-20 11:15,40
Maria Island,2012-08-20 11:15,50
Maria Island,2012-08-20 11:15,60
Maria Island,2012-08-20 11:15,75
Maria Island,2012-08-20 11:15,82
Maria Island,2012-10-02 10:15,0
Maria Island,2012-10-02 10:15,10
Maria Island,2012-10-02 10:15,20
Maria Island,2012-10-02 10:15,30
Maria Island,2012-10-02 10:15,40
Maria Island,2012-10-02 10:15,50
Maria Island,2012-10-02 10:15,60
Maria Island,2012-10-02 10:15,75
Maria Island,2012-10-02 10:15,82
Maria Island,2012-10-18 10:52,0
Maria Island,2012-10-18 10:52,10
Maria Island,2012-10-18 10:52,20
Maria Island,2012-10-18 10:52,30
Maria Island,2012-10-18 10:52,40
Maria Island,2012-10-18 10:52,50
Maria Island,2012-10-18 10:52,60
Maria Island,2012-10-18 10:52,75
Maria Island,2012-10-18 10:52,85
Maria Island,2012-11-13 10:45,0
Maria Island,2012-11-13 10:45,10
Maria Island,2012-11-13 10:45,20
Maria Island,2012-11-13 10:45,30
Maria Island,2012-11-13 10:45,40
Maria Island,2012-11-13 10:45,50
Maria Island,2012-11-13 10:45,60
Maria Island,2012-11-13 10:45,75
Maria Island,2012-11-13 10:45,82
Maria Island,2013-01-30 10:33,0
Maria Island,2013-01-30 10:33,10
Maria Island,2013-01-30 10:33,20
Maria Island,2013-01-30 10:33,30
Maria Island,2013-01-30 10:33,40
Maria Island,2013-01-30 10:33,50
Maria Island,2013-01-30 10:33,60
Maria Island,2013-01-30 10:33,75
Maria Island,2013-01-30 10:33,82
Maria Island,2013-02-14 11:00,0
Maria Island,2013-02-14 11:00,10
Maria Island,2013-02-14 11:00,20
Maria Island,2013-02-14 11:00,30
Maria Island,2013-02-14 11:00,40
Maria Island,2013-02-14 11:00,50
Maria Island,2013-02-14 11:00,60
Maria Island,2013-02-14 11:00,75
Maria Island,2013-02-14 11:00,82
Maria Island,2013-03-14 10:00,0
Maria Island,2013-03-14 10:00,10
Maria Island,2013-03-14 10:00,20
Maria Island,2013-03-14 10:00,30
Maria Island,2013-03-14 10:00,40
Maria Island,2013-03-14 10:00,50
Maria Island,2013-03-14 10:00,60
Maria Island,2013-03-14 10:00,75
Maria Island,2013-03-14 10:00,85
Maria Island,2013-04-24 10:50,0
Maria Island,2013-04-24 10:50,10
Maria Island,2013-04-24 10:50,20
Maria Island,2013-04-24 10:50,30
Maria Island,2013-04-24 10:50,40
Maria Island,2013-04-24 10:50,50
Maria Island,2013-04-24 10:50,60
Maria Island,2013-04-24 10:50,75
Maria Island,2013-04-24 10:50,82
Maria Island,2013-05-28 10:56,0
Maria Island,2013-05-28 10:56,10
Maria Island,2013-05-28 10:56,20
Maria Island,2013-05-28 10:56,30
Maria Island,2013-05-28 10:56,40
Maria Island,2013-05-28 10:56,50
Maria Island,2013-05-28 10:56,60
Maria Island,2013-05-28 10:56,75
Maria Island,2013-05-28 10:56,82
Maria Island,2013-06-11 11:55,0
Maria Island,2013-06-11 11:55,10
Maria Island,2013-06-11 11:55,20
Maria Island,2013-06-11 11:55,30
Maria Island,2013-06-11 11:55,40
Maria Island,2013-06-11 11:55,50
Maria Island,2013-06-11 11:55,60
Maria Island,2013-06-11 11:55,75
Maria Island,2013-06-11 11:55,82
Maria Island,2013-08-07 11:30,0
Maria Island,2013-08-07 11:30,10
Maria Island,2013-08-07 11:30,20
Maria Island,2013-08-07 11:30,30
Maria Island,2013-08-07 11:30,40
Maria Island,2013-08-07 11:30,50
Maria Island,2013-08-07 11:30,60
Maria Island,2013-08-07 11:30,75
Maria Island,2013-08-07 11:30,85
Maria Island,2013-08-21 11:21,0
Maria Island,2013-08-21 11:21,10
Maria Island,2013-08-21 11:21,20
Maria Island,2013-08-21 11:21,30
Maria Island,2013-08-21 11:21,40
Maria Island,2013-08-21 11:21,50
Maria Island,2013-08-21 11:21,60
Maria Island,2013-08-21 11:21,75
Maria Island,2013-08-21 11:21,85
Maria Island,2013-09-24 11:40,0
Maria Island,2013-09-24 11:40,10
Maria Island,2013-09-24 11:40,20
Maria Island,2013-09-24 11:40,30
Maria Island,2013-09-24 11:40,40
Maria Island,2013-09-24 11:40,50
Maria Island,2013-09-24 11:40,60
Maria Island,2013-09-24 11:40,75
Maria Island,2013-09-24 11:40,85
Maria Island,2013-11-18 10:50,0
Maria Island,2013-11-18 10:50,10
Maria Island,2013-11-18 10:50,20
Maria Island,2013-11-18 10:50,30
Maria Island,2013-11-18 10:50,40
Maria Island,2013-11-18 10:50,50
Maria Island,2013-11-18 10:50,60
Maria Island,2013-11-18 10:50,75
Maria Island,2013-11-18 10:50,82
Maria Island,2013-12-17 11:05,0
Maria Island,2013-12-17 11:05,10
Maria Island,2013-12-17 11:05,20
Maria Island,2013-12-17 11:05,30
Maria Island,2013-12-17 11:05,40
Maria Island,2013-12-17 11:05,50
Maria Island,2013-12-17 11:05,60
Maria Island,2013-12-17 11:05,75
Maria Island,2013-12-17 11:05,82
Maria Island,2014-02-05 11:05,0
Maria Island,2014-02-05 11:05,10
Maria Island,2014-02-05 11:05,20
Maria Island,2014-02-05 11:05,30
Maria Island,2014-02-05 11:05,40
Maria Island,2014-02-05 11:05,50
Maria Island,2014-02-05 11:05,60
Maria Island,2014-02-05 11:05,75
Maria Island,2014-02-05 11:05,82
Maria Island,2014-03-19 10:55,0
Maria Island,2014-03-19 10:55,10
Maria Island,2014-03-19 10:55,20
Maria Island,2014-03-19 10:55,30
Maria Island,2014-03-19 10:55,40
Maria Island,2014-03-19 10:55,50
Maria Island,2014-03-19 10:55,60
Maria Island,2014-03-19 10:55,75
Maria Island,2014-03-19 10:55,85
Maria Island,2014-04-08 11:03,0
Maria Island,2014-04-08 11:03,10
Maria Island,2014-04-08 11:03,20
